Active Physicians per 100000 Population 2018 (AAMC),Total physician assistants (2019),Heart disease_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Obesity_prevalence
0.04102485892938845,0.0008400647718420027,0.6176470588235294,0.4628099173553719,0.525179856115108,0.59375,42.5
0.14595089217630014,0.0020031863000906673,0.7745098039215688,0.6694214876033058,0.6474820143884892,0.75,37.8
0.10523105078542017,0.03587011882367534,0.30392156862745096,0.2727272727272727,0.4676258992805755,0.40625,37.9
0.02485892938843981,0.000840695091440037,0.7745098039215688,0.6280991735537189,0.6115107913669064,0.65625,31.9
0.15464389202379136,0.007260666310565233,0.5294117647058825,0.5785123966942148,0.5611510791366907,0.5,40.5
0.07305170047277715,0.0003965486716255929,0.607843137254902,0.38842975206611563,0.474820143884892,0.59375,36.0
0.1247521732499619,0.0010124625905544278,0.46078431372549017,0.512396694214876,0.40287769784172656,0.40625,34.4
0.07305170047277715,0.0013514890045481173,0.5490196078431373,0.371900826446281,0.4100719424460433,0.5625,38.7
0.09714808601494584,0.02661344453540223,0.715686274509804,0.7190082644628099,0.8561151079136691,0.84375,37.2
0.05703827970108277,0.0042881668592466456,0.44117647058823534,0.42148760330578505,0.539568345323741,0.5,33.4
0.07488180570382796,0.0012250107291454468,0.607843137254902,0.3305785123966941,0.474820143884892,0.625,32.7
0.10965380509379286,0.0019838363563663215,0.5882352941176472,0.512396694214876,0.7769784172661869,0.75,41.2
0.05825834985511669,0.0027444503402056643,0.4705882352941178,0.42148760330578505,0.6115107913669064,0.5625,39.8
0.0,0.0001608530573908407,0.411764705882353,0.4132231404958677,0.7625899280575539,0.625,44.5
0.14198566417569009,0.0005397923451473826,0.46078431372549017,0.42148760330578505,0.38129496402877705,0.4375,32.7
0.07488180570382796,0.006390932805399309,0.2647058823529412,0.1322314049586777,0.17266187050359716,0.25,28.7
0.2803111178892787,0.015913699395887246,0.3725490196078432,0.3801652892561983,0.3093525179856116,0.34375,32.1
0.0510904377001678,0.0005940685173190962,0.6862745098039216,0.512396694214876,0.6474820143884892,0.6875,37.9
0.09714808601494584,0.011046564010577624,0.3137254901960785,0.3223140495867768,0.49640287769784175,0.4375,36.6
0.11270398047887753,0.04540549973689889,0.607843137254902,0.5206611570247933,0.6330935251798562,0.65625,33.8
0.02485892938843981,0.0009016244970010398,0.6470588235294119,0.5950413223140495,0.5683453237410072,0.5625,36.0
0.16989476894921457,0.007393730998128507,0.34313725490196084,0.1735537190082645,0.26618705035971235,0.375,35.2
0.19704132987646789,0.018478669237967777,0.45098039215686275,0.4049586776859503,0.39568345323741005,0.4375,30.0
0.04102485892938845,0.002817518671450271,0.3725490196078432,0.25619834710743805,0.3021582733812951,0.34375,37.4
0.07488180570382796,0.0004456846509660361,0.7254901960784315,0.6198347107438016,0.8633093525179858,0.875,45.6
0.11270398047887753,0.006235138032350075,0.6764705882352942,0.6528925619834709,0.60431654676259,0.65625,35.6
0.02348635046515174,0.003250697145982219,0.4313725490196079,0.3553719008264462,0.38848920863309355,0.34375,34.9
0.039347262467591904,0.0009160246858742395,0.6470588235294119,0.5950413223140495,0.7553956834532376,0.6875,36.0
0.0510904377001678,0.47292635118451937,0.2647058823529412,0.18181818181818177,0.525179856115108,0.375,36.3
0.039347262467591904,0.004416297455239251,0.39215686274509803,0.38842975206611563,0.474820143884892,0.375,35.4
0.02348635046515174,0.0016214134216076097,0.5882352941176472,0.5041322314049587,0.5611510791366907,0.53125,36.3
0.07305170047277715,0.0018798345497606814,0.3725490196078432,0.2479338842975206,0.3021582733812951,0.375,35.9
0.05536068323928628,0.0003390602775126354,0.5882352941176472,0.39669421487603296,0.5323741007194245,0.5625,33.8
0.05703827970108277,0.0015870848586330623,0.6666666666666667,0.6446280991735536,0.9208633093525178,0.90625,38.6
0.1247521732499619,0.013206874749332815,0.24509803921568635,0.25619834710743805,0.24460431654676262,0.21875,33.7
0.05703827970108277,0.0012224161138293635,0.6274509803921569,0.5867768595041322,0.7769784172661869,0.71875,33.6
0.039347262467591904,0.022376585712300827,0.519607843137255,0.4380165289256197,0.5971223021582734,0.53125,36.9
0.07732194601189568,0.01694020176510498,0.4803921568627452,0.3471074380165289,0.40287769784172656,0.625,32.2
0.04102485892938845,0.0011778809263434586,0.4313725490196079,0.25619834710743805,0.3237410071942446,0.40625,36.5
0.060393472624675926,0.002101731305859052,0.6862745098039216,0.7851239669421487,0.6834532374100719,0.59375,39.1
0.1439682781759951,0.0012206272158020088,0.30392156862745096,0.2479338842975206,0.2014388489208634,0.34375,23.8
0.11224645417111478,0.002198563058063092,0.607843137254902,0.4545454545454546,0.474820143884892,0.625,34.7
0.09714808601494584,0.0050096434324854965,0.5588235294117647,0.512396694214876,0.7338129496402879,0.6875,38.6
0.09714808601494584,0.0054932111307491064,0.6372549019607843,0.5702479338842974,0.6834532374100719,0.6875,37.1
0.13344517309745313,0.11156710896750141,0.25490196078431376,0.1735537190082645,0.3381294964028778,0.28125,32.1
0.0510904377001678,0.000507202856738362,0.607843137254902,0.47107438016528924,0.5971223021582734,0.59375,36.4
0.0019826140003050274,0.001591760397546839,0.6274509803921569,0.49586776859504134,0.5971223021582734,0.65625,33.0
0.2681104163489401,0.00523146732582533,0.4705882352941178,0.42148760330578505,0.3597122302158273,0.5,31.9
0.10965380509379286,0.009897896419507588,0.40196078431372545,0.3801652892561983,0.3669064748201438,0.40625,33.7
0.09425041939911544,0.004686763602075345,0.5882352941176472,0.6280991735537189,0.5755395683453237,0.53125,39.3
0.11224645417111478,0.0013917011073389075,0.5784313725490198,0.4297520661157024,0.4676258992805755,0.59375,37.3
0.11224645417111478,0.00553539730576746,0.4705882352941178,0.2975206611570248,0.3453237410071943,0.5,34.4
0.04102485892938845,0.0022775206171310952,0.46078431372549017,0.3471074380165289,0.4172661870503598,0.46875,39.4
0.0,0.0014940086215577354,0.40196078431372545,0.38842975206611563,0.474820143884892,0.4375,36.3
0.0,0.0004903244801816012,0.5588235294117647,0.5206611570247933,0.8057553956834533,0.6875,43.2
0.04102485892938845,0.001416142874572911,0.44117647058823534,0.28099173553719003,0.3237410071942446,0.4375,34.8
0.14198566417569009,0.0012674076793405737,0.4803921568627452,0.47107438016528924,0.37410071942446055,0.46875,34.2
0.1247521732499619,0.0008134041008541541,0.7058823529411764,0.7190082644628099,0.6115107913669064,0.65625,35.7
0.19704132987646789,0.016169905112002964,0.5490196078431373,0.4876033057851239,0.474820143884892,0.53125,37.3
0.29693457373798987,0.006009163995146681,0.5392156862745099,0.4876033057851239,0.7122302158273381,0.59375,40.0
0.0,0.002710992693005183,0.30392156862745096,0.28099173553719003,0.3525179856115108,0.3125,38.7
0.134665243251487,0.04945763673040278,0.2647058823529412,0.20661157024793386,0.28776978417266186,0.375,25.3
0.0019826140003050274,0.0012144688281574766,0.3627450980392158,0.2644628099173554,0.3381294964028778,0.375,31.1
0.11224645417111478,0.008960648346063216,0.3235294117647059,0.22314049586776852,0.24460431654676262,0.34375,37.4
0.19704132987646789,0.09193956488219739,0.3627450980392158,0.3305785123966941,0.3669064748201438,0.40625,32.9
0.10965380509379286,0.0027167959431196116,0.30392156862745096,0.2644628099173554,0.3453237410071943,0.3125,33.3
0.060393472624675926,0.0016835402327733302,0.8137254901960784,0.9752066115702477,0.7410071942446042,0.6875,46.3
0.0,0.00013134075069133323,0.6372549019607843,0.5785123966942148,0.7482014388489209,0.6875,39.3
0.1247521732499619,0.001563804694301585,0.7058823529411764,0.8016528925619834,0.6906474820143884,0.71875,39.4
0.1247521732499619,0.00030961277127640734,0.607843137254902,0.6363636363636362,0.5323741007194245,0.5625,35.9
0.14198566417569009,0.002055754331180126,0.5490196078431373,0.5702479338842974,0.460431654676259,0.53125,36.2
0.0510904377001678,0.00010890920647097122,0.7647058823529413,0.5289256198347106,0.6906474820143884,0.75,35.0
0.15464389202379136,0.006369175817096873,0.5490196078431373,0.5206611570247933,0.5467625899280575,0.46875,36.1
0.1439682781759951,0.0050871900206621015,0.46078431372549017,0.36363636363636354,0.38129496402877705,0.5625,24.9
0.05703827970108277,0.001362685352192978,0.5490196078431373,0.512396694214876,0.6906474820143884,0.625,37.1
0.025316455696202556,0.005916550892582904,0.23529411764705882,0.23140495867768585,0.2014388489208634,0.25,33.6
0.0510904377001678,0.0036638586976296857,0.5588235294117647,0.4049586776859503,0.7050359712230216,0.625,40.5
0.14198566417569009,0.08978475296403675,0.19607843137254904,0.14876033057851235,0.18705035971223016,0.21875,25.3
0.0510904377001678,0.002120307238089066,0.5882352941176472,0.42148760330578505,0.6474820143884892,0.625,35.9
0.11270398047887753,0.012124900075514797,0.4803921568627452,0.4545454545454546,0.39568345323741005,0.4375,32.3
0.05536068323928628,0.00036152567832982066,0.5,0.3801652892561983,0.5467625899280575,0.53125,39.5
0.10523105078542017,0.0027063235011835335,0.6372549019607843,0.7107438016528925,0.7122302158273381,0.6875,39.0
0.09425041939911544,0.0042537475591093,0.5,0.5785123966942148,0.539568345323741,0.46875,37.3
0.09714808601494584,0.01655386282107949,0.607843137254902,0.5867768595041322,0.5683453237410072,0.5625,37.1
0.0510904377001678,0.0006925095562647897,0.6372549019607843,0.4132231404958677,0.7913669064748203,0.75,38.0
0.060240963855421714,0.001025035225794632,0.5294117647058825,0.6280991735537189,0.5467625899280575,0.5,36.9
0.15464389202379136,0.011437979273546683,0.5490196078431373,0.5371900826446281,0.539568345323741,0.5,38.2
0.10523105078542017,0.011342795502256049,0.35294117647058826,0.42148760330578505,0.3165467625899281,0.3125,36.5
0.13344517309745313,0.01603490829681495,0.39215686274509803,0.25619834710743805,0.3237410071942446,0.4375,28.8
0.02485892938843981,0.00055398057664413,0.8431372549019609,0.7024793388429752,0.6978417266187051,0.75,36.7
0.0510904377001678,0.0008299042570736162,0.7549019607843137,0.5619834710743801,0.7122302158273381,0.71875,37.2
0.060240963855421714,0.0004240472092068597,0.49019607843137264,0.5702479338842974,0.5107913669064748,0.46875,36.2
0.08159219155101421,0.00020827064991847975,0.715686274509804,0.5041322314049587,0.7482014388489209,0.90625,32.9
0.09714808601494584,0.004228946203420262,0.5686274509803924,0.5454545454545454,0.7338129496402879,0.6875,38.5
0.060240963855421714,0.0014754952860837785,0.5,0.6528925619834709,0.5323741007194245,0.46875,37.6
0.11224645417111478,0.0025926046391760047,0.44117647058823534,0.31404958677685946,0.3237410071942446,0.4375,33.9
0.07061156016470949,0.0005690134089708598,0.6372549019607843,0.3553719008264462,0.49640287769784175,0.59375,34.2
0.05825834985511669,0.006676165696680188,0.44117647058823534,0.4049586776859503,0.6115107913669064,0.53125,35.5
0.134665243251487,0.004311511618849907,0.5588235294117647,0.4545454545454546,0.48920863309352525,0.6875,28.4
